idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
1,인생존망,9.85,박태준,0,1,0,0,0,0,1,0,0,0,0,0,1,"['한번', '인생', '학교']"
2,독립일기,9.97,자까,0,1,0,1,0,0,0,0,0,0,0,0,0,"['처음', '혼자']"
3,모죠의 일지,9.97,모죠,0,1,0,0,0,0,0,0,0,0,0,0,0,"['소신', '성향', '내성적', '비밀', '내성', '취향']"
4,한림체육관,9.72,혜성,0,1,0,0,1,0,0,0,0,0,0,0,0,"['한림', '체육관', '영하', '액션물', '진정', '무도', '실천', '그릇', '학원', '세상']"
5,유미의 세포들,9.93,이동건,0,1,0,0,0,0,1,0,0,0,0,0,1,"['세포', '생각', '머릿속', '유미']"
6,호랑이 들어와요,9.94,배세혁,0,1,0,0,0,1,0,0,0,0,0,0,0,"['정체불명', '부부', '불명', '신묘', '아이', '일상']"
7,삼국지톡,9.94,무적핑크,0,1,0,0,0,0,0,0,0,0,1,0,0,"['영웅', '방송', '모집', '소통', '핸드폰', '삼국지', '메신저', '군사', '활약', '개인', '조조', '난세']"
8,약한영웅,9.9,서패스,0,1,0,0,0,0,1,0,0,0,0,0,0,"['두뇌', '소년', '이용', '이름', '백사', '선천', '선천적', '도구', '심리']"
9,겟백,9.98,세윤,0,1,0,0,0,0,0,1,0,0,0,0,0,"['능력', '언니', '지옥', '하루', '다정', '천재', '은정', '소녀', '운명']"
10,칼가는 소녀,9.97,오리,0,1,0,0,0,0,0,1,0,0,0,0,0,"['최강', '사랑', '두려움', '소녀', '가슴', '치사율', '희귀', '대표작', '최강자', '세상', '복수']"
11,닥터앤닥터 육아일기,9.98,닥터베르,0,1,0,0,0,0,0,1,0,0,0,0,0,"['모제', '박사', '아빠', '임신', '최고', '논문', '완벽', '발모제', '의사', '공학', '앞길', '육아', '우여곡절', '대로', '난방', '기반', '중구난방', '좌충우돌', '엄마', '산부인과', '출산', '항문']"
12,나쁜사람,9.86,둠스,0,1,0,1,0,0,0,0,0,0,0,0,0,"['동안', '이상', '노력', '오늘', '이상형']"
13,화장 지워주는 남자,9.94,이연,0,1,0,0,1,0,0,0,0,0,0,0,0,"['메이크업', '얼굴', '뮤즈', '천재', '대학생', '아티스트']"
